lon,lat,month,ma,uas,vas,sfcWind,d2m.history,tas,rlds,rsds,pr,PM25,PM10,PMcoarse,SO2,OC,CO,BC,NH3,NOx,VOC
125.417,43.8667,202010,70.38709677,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,23106.01532,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.417,43.8667,202011,51.8,2.227115117,0.645170858,4.097590819,265.0171397,271.3833728,229.6339922,93.89902177,0.001784934,147.587267,26933.30267,127.8901381,8359.384369,186.1748554,1471.189756,1308.666573,515.1793886,2250.966353,8.678900272
125.417,43.8667,202012,47.35483871,2.845253441,1.418281491,3.800455751,255.1092133,260.1816995,176.4344236,86.59657384,1.00E-05,151.1152119,27797.03333,116.6402369,8608.270264,191.5499428,1569.722578,1344.991299,531.6611639,2301.328459,8.875774568
125.454,43.7878,202001,86.74193548,0.975423548,0.337822148,2.629329184,255.3220037,260.0621609,197.9230215,93.92168259,0.000144574,135.5512921,24672.03217,122.1553411,6800.721985,172.8461268,1641.366966,1176.946838,460.4239546,1920.067565,8.963980383
125.454,43.7878,202002,89.89655172,1.415057089,0.146575429,3.849831312,258.4368499,265.1177434,211.6301742,125.5335208,0.000339193,92.40034921,15519.42953,101.1635895,4200.088501,132.8705594,921.2161804,770.3133545,296.5546863,1245.326705,8.280014941
125.454,43.7878,202003,100.2580645,2.250854095,0.780905256,4.335651555,264.6371568,274.1158458,239.6823895,179.9931267,0.00045374,137.1480366,23106.01532,137.3378596,7209.941406,173.0862862,1398.584354,1164.28606,451.2426918,1930.473242,8.864779765
125.454,43.7878,202004,134.3666667,1.337982485,-0.127939774,3.94219006,269.6529306,280.7310694,267.1494148,215.1967042,0.000941956,96.00557644,16391.9361,141.9893703,5522.547714,91.85280133,1134.664065,822.7064857,325.850598,1395.142058,8.670873993
125.454,43.7878,202005,121.3870968,1.085486083,1.608174251,3.940647074,280.6227825,289.207036,323.2169415,218.3805489,0.001917275,88.78050735,15444.18063,165.1129208,5542.219711,70.82390147,1130.137769,790.1057053,317.3712337,1372.597805,8.863331976
125.454,43.7878,202006,140.6666667,1.366037641,0.902761573,3.697957379,287.2213115,295.132093,358.744827,237.9594938,0.001758243,104.371554,19461.44781,226.4635239,6923.013275,81.06176629,1400.9132,979.2962494,394.9965254,1717.757845,8.674972279
125.454,43.7878,202007,128.5806452,-0.05830104,0.779889787,2.722349212,291.4467209,297.9773383,381.5039725,247.1427895,0.002929293,99.4793082,17397.01996,153.5919852,6105.725723,75.99538332,1263.277616,851.390461,339.2577158,1451.367926,8.969823465
125.454,43.7878,202008,99.77419355,0.610398224,1.216203099,3.339543714,292.2796433,296.2124517,386.5176272,177.9139968,0.008404202,108.063937,18630.56085,170.277009,6490.731705,80.34972736,1360.452329,909.1836052,361.4479702,1528.575167,8.967190383
125.454,43.7878,202009,78.46666667,0.698879869,0.750779666,3.834842302,286.1472266,289.4494964,345.0587622,128.150845,0.007036309,106.5403863,18606.11911,132.9242458,6298.007477,79.07825817,1381.502006,890.1110191,353.8849188,1488.388014,8.673398982
125.454,43.7878,202010,77.74193548,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,20366.25684,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.454,43.7878,202010,77.74193548,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,24672.03217,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.454,43.7878,202010,77.74193548,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,23106.01532,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.454,43.7878,202010,77.74193548,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,19461.44781,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.454,43.7878,202010,77.74193548,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,16391.9361,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.454,43.7878,202010,77.74193548,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,17397.01996,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.454,43.7878,202010,77.74193548,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,26933.30267,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.454,43.7878,202010,77.74193548,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,20366.25684,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.454,43.7878,202010,77.74193548,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,15444.18063,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.454,43.7878,202010,77.74193548,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,15519.42953,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.454,43.7878,202010,77.74193548,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,27797.03333,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.454,43.7878,202010,77.74193548,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,18630.56085,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.454,43.7878,202010,77.74193548,2.386505398,1.629499106,4.119192626,272.652262,280.6724278,264.5186959,140.3650248,0.000599426,111.3462837,18606.11911,111.2695208,6511.726288,102.8675555,1432.463863,970.7850037,389.1322829,1639.403858,8.863844819
125.454,43.7878,202011,23.03333333,2.227115117,0.645170858,4.097590819,265.0171397,271.3833728,229.6339922,93.89902177,0.001784934,147.587267,26933.30267,127.8901381,8359.384369,186.1748554,1471.189756,1308.666573,515.1793886,2250.966353,8.678900272
125.454,43.7878,202012,60.38709677,2.845253441,1.418281491,3.800455751,255.1092133,260.1816995,176.4344236,86.59657384,1.00E-05,151.1152119,27797.03333,116.6402369,8608.270264,191.5499428,1569.722578,1344.991299,531.6611639,2301.328459,8.875774568
125.633,43.55,202001,91.09677419,0.769788505,0.478295402,2.452547044,255.6087641,260.2967273,199.4097204,93.57043994,0.000171265,32.29572774,3325.974173,55.25123128,193.2621539,68.60711586,36.40120386,147.7610515,30.02091703,82.19131351,8.963980383
125.633,43.55,202002,91.5862069,1.214354821,0.300588274,3.583776396,258.5949227,265.2203662,212.3155319,125.8904287,0.000528251,24.68497428,2463.284499,52.42683794,109.2766751,56.16357264,23.23567745,115.9127832,22.06860931,61.98343447,8.280014941
125.633,43.55,202003,98.5483871,1.978626594,0.865866188,3.988038795,264.9462096,274.0650983,240.995113,175.8745234,0.000623893,32.85455505,3286.769399,58.53499037,220.6153157,68.94563504,34.67488621,149.1593197,31.08352327,82.42608887,8.864779765
125.633,43.55,202004,128.4333333,1.22607016,0.05789111,3.677898557,270.0704051,280.3758366,266.0528426,212.1658201,0.001379014,18.55279143,1814.030308,73.81134844,175.567876,30.98118359,24.63850863,76.28880645,18.39036883,46.15068826,8.670873993
125.633,43.55,202005,117.6451613,0.914072164,1.681965021,3.682747943,280.8507722,288.8382705,322.3101606,215.3270039,0.002293167,15.00902726,1444.545249,85.49945098,173.0016903,19.99133668,23.42990838,57.02397715,15.89633975,37.76675797,8.863331976
125.633,43.55,202006,132.4666667,1.158861106,1.05237405,3.385833302,287.3915438,294.785882,357.1526885,236.798127,0.001979553,16.97604092,1738.4471,99.79154855,212.87586,21.34492945,29.01994874,64.21817827,19.29972393,43.81259966,8.674972279
125.633,43.55,202007,126.5806452,-0.19456894,0.736901586,2.517352467,291.0464723,297.7202175,379.1684846,243.7436671,0.002781383,16.09597937,1580.240913,93.29680955,207.4668689,20.53958779,25.09448227,59.65835606,16.25213299,39.10046405,8.969823465
125.633,43.55,202008,92.77419355,0.465497968,1.220603466,3.090020794,292.4985134,296.0714863,387.5562077,171.3593558,0.00971649,17.08029399,1671.37605,103.2281013,222.7206187,21.13657883,26.94717642,62.52965088,17.25032535,40.58682448,8.967190383
125.633,43.55,202009,81.53333333,0.546580452,0.924424918,3.552696244,286.0732566,289.1822261,343.0395931,128.343462,0.007663538,16.69788681,1662.842934,73.47919515,224.8956145,20.58475723,27.04031054,61.17338732,16.94412957,39.79735216,8.673398982
125.633,43.55,202010,79.32258065,2.00082408,1.708028733,3.788993568,272.9339559,280.3307277,264.471248,140.7049371,0.000751785,20.59630477,1444.545249,59.25967336,210.0068413,33.17908765,29.7031863,83.86186791,20.87746543,51.42525062,8.863844819
125.633,43.55,202010,79.32258065,2.00082408,1.708028733,3.788993568,272.9339559,280.3307277,264.471248,140.7049371,0.000751785,20.59630477,1580.240913,59.25967336,210.0068413,33.17908765,29.7031863,83.86186791,20.87746543,51.42525062,8.863844819
125.633,43.55,202010,79.32258065,2.00082408,1.708028733,3.788993568,272.9339559,280.3307277,264.471248,140.7049371,0.000751785,20.59630477,2463.284499,59.25967336,210.0068413,33.17908765,29.7031863,83.86186791,20.87746543,51.42525062,8.863844819
125.633,43.55,202010,79.32258065,2.00082408,1.708028733,3.788993568,272.9339559,280.3307277,264.471248,140.7049371,0.000751785,20.59630477,3325.974173,59.25967336,210.0068413,33.17908765,29.7031863,83.86186791,20.87746543,51.42525062,8.863844819
125.633,43.55,202010,79.32258065,2.00082408,1.708028733,3.788993568,272.9339559,280.3307277,264.471248,140.7049371,0.000751785,20.59630477,3286.769399,59.25967336,210.0068413,33.17908765,29.7031863,83.86186791,20.87746543,51.42525062,8.863844819
125.633,43.55,202010,79.32258065,2.00082408,1.708028733,3.788993568,272.9339559,280.3307277,264.471248,140.7049371,0.000751785,20.59630477,1662.842934,59.25967336,210.0068413,33.17908765,29.7031863,83.86186791,20.87746543,51.42525062,8.863844819
125.633,43.55,202010,79.32258065,2.00082408,1.708028733,3.788993568,272.9339559,280.3307277,264.471248,140.7049371,0.000751785,20.59630477,1738.4471,59.25967336,210.0068413,33.17908765,29.7031863,83.86186791,20.87746543,51.42525062,8.863844819
125.633,43.55,202010,79.32258065,2.00082408,1.708028733,3.788993568,272.9339559,280.3307277,264.471248,140.7049371,0.000751785,20.59630477,1671.37605,59.25967336,210.0068413,33.17908765,29.7031863,83.86186791,20.87746543,51.42525062,8.863844819
125.633,43.55,202010,79.32258065,2.00082408,1.708028733,3.788993568,272.9339559,280.3307277,264.471248,140.7049371,0.000751785,20.59630477,1814.030308,59.25967336,210.0068413,33.17908765,29.7031863,83.86186791,20.87746543,51.42525062,8.863844819
125.633,43.55,202010,79.32258065,2.00082408,1.708028733,3.788993568,272.9339559,280.3307277,264.471248,140.7049371,0.000751785,20.59630477,2130.262564,59.25967336,210.0068413,33.17908765,29.7031863,83.86186791,20.87746543,51.42525062,8.863844819
125.633,43.55,202010,79.32258065,2.00082408,1.708028733,3.788993568,272.9339559,280.3307277,264.471248,140.7049371,0.000751785,20.59630477,3800.371548,59.25967336,210.0068413,33.17908765,29.7031863,83.86186791,20.87746543,51.42525062,8.863844819
125.633,43.55,202010,79.32258065,2.00082408,1.708028733,3.788993568,272.9339559,280.3307277,264.471248,140.7049371,0.000751785,20.59630477,2130.262564,59.25967336,210.0068413,33.17908765,29.7031863,83.86186791,20.87746543,51.42525062,8.863844819
125.633,43.55,202010,79.32258065,2.00082408,1.708028733,3.788993568,272.9339559,280.3307277,264.471248,140.7049371,0.000751785,20.59630477,3714.557549,59.25967336,210.0068413,33.17908765,29.7031863,83.86186791,20.87746543,51.42525062,8.863844819
125.633,43.55,202011,60.6,1.95211293,0.834725129,3.753064031,265.2907274,271.3856282,230.0083029,94.86777165,0.001776037,35.36252125,3714.557549,73.0448373,225.8398138,73.2226722,38.30251171,160.448514,35.08528521,90.26826602,8.678900272
125.633,43.55,202012,59.32258065,2.432750161,1.518474462,3.500895991,255.4790633,260.2155312,177.3728363,87.44635444,2.11E-05,36.24631165,3800.371548,65.8284044,232.7434616,75.44964303,39.7507055,164.8337878,35.81796153,92.53366959,8.875774568
126.542,45.755,202001,86.64516129,1.190615843,0.634677676,2.638146248,252.9762428,257.4379493,191.5913713,85.69580641,0.000160144,110.8423667,19711.44489,68.7380538,4286.569214,179.9067819,436.5493739,801.0640068,314.2350138,1527.921812,62.24361364
126.542,45.755,202002,92.86206897,1.4714757,0.047059437,3.488552101,256.5582146,261.9939505,201.5817769,121.9871031,0.000546045,85.29962089,15012.83765,58.90330732,3061.154404,147.7875875,292.5264223,616.6848412,245.1513909,1219.414295,56.79891134
126.542,45.755,202003,114.1290323,2.036586696,0.663787796,4.094945699,263.6745336,272.2878067,231.4475539,184.1230604,0.000209076,108.7901722,19833.26605,77.54121292,4379.955109,180.3435118,423.2895285,814.5846806,321.4238156,1545.16645,62.67426819
126.542,45.755,202004,127.3,0.869677192,-0.591332267,4.034769236,269.0571175,280.4762039,265.5783642,222.8730556,0.000726207,62.48762489,10890.96228,110.1124775,2945.784912,81.75738624,305.9824278,454.2467289,173.8879975,775.0130062,60.13317294
126.542,45.755,202005,144.3870968,0.526849353,1.102132046,3.710742122,280.0208896,288.6578348,317.7393524,232.7645018,0.002145257,46.81869452,8262.964783,125.0332489,2462.659851,51.31554232,267.6103055,348.2838364,132.8539189,548.1959348,61.9042362
126.542,45.755,202006,90.6,0.289151274,0.290095091,3.411402788,287.6164937,293.3367579,357.6746147,232.271629,0.005275842,49.35594008,8909.597778,139.6179481,2626.051407,52.68821541,289.5391356,372.2323494,143.3188986,572.3057585,61.48536528
126.542,45.755,202007,142.8709677,-0.286750167,1.116348617,2.762907708,292.6109884,297.5984234,381.5777803,258.7281316,0.002720217,48.29953564,8486.08905,130.5980225,2512.2948,51.56290419,284.6542938,349.6780186,133.6456507,548.3506436,63.06295494
126.542,45.755,202008,101.7096774,0.142709527,1.232789097,3.295678819,291.7233484,294.9189533,384.566994,168.2888152,0.006401295,50.08835671,8717.752075,148.912703,2613.819794,52.91615189,290.8564107,363.6696453,138.6366929,562.1376214,62.03558455
126.542,45.755,202009,82.4,-0.589190913,0.518237195,3.87980933,285.8250011,289.1765875,342.9446975,134.648834,0.005994264,52.07543457,9010.757965,100.994664,2727.037582,53.73027967,286.7405608,376.2812786,142.7418488,567.6480446,60.92174083
126.542,45.755,202010,78.96774194,2.28291713,1.457207814,4.206922416,272.4708835,280.0149652,267.8136845,121.0523445,0.000900808,69.05290738,10890.96228,79.24509931,3327.197876,87.53548851,324.8658369,499.3083878,192.3839797,835.0433297,62.02578288
126.542,45.755,202010,78.96774194,2.28291713,1.457207814,4.206922416,272.4708835,280.0149652,267.8136845,121.0523445,0.000900808,69.05290738,22163.98419,79.24509931,3327.197876,87.53548851,324.8658369,499.3083878,192.3839797,835.0433297,62.02578288
126.542,45.755,202010,78.96774194,2.28291713,1.457207814,4.206922416,272.4708835,280.0149652,267.8136845,121.0523445,0.000900808,69.05290738,19711.44489,79.24509931,3327.197876,87.53548851,324.8658369,499.3083878,192.3839797,835.0433297,62.02578288
126.542,45.755,202010,78.96774194,2.28291713,1.457207814,4.206922416,272.4708835,280.0149652,267.8136845,121.0523445,0.000900808,69.05290738,19833.26605,79.24509931,3327.197876,87.53548851,324.8658369,499.3083878,192.3839797,835.0433297,62.02578288
126.542,45.755,202010,78.96774194,2.28291713,1.457207814,4.206922416,272.4708835,280.0149652,267.8136845,121.0523445,0.000900808,69.05290738,15012.83765,79.24509931,3327.197876,87.53548851,324.8658369,499.3083878,192.3839797,835.0433297,62.02578288
126.542,45.755,202010,78.96774194,2.28291713,1.457207814,4.206922416,272.4708835,280.0149652,267.8136845,121.0523445,0.000900808,69.05290738,8262.964783,79.24509931,3327.197876,87.53548851,324.8658369,499.3083878,192.3839797,835.0433297,62.02578288
126.542,45.755,202010,78.96774194,2.28291713,1.457207814,4.206922416,272.4708835,280.0149652,267.8136845,121.0523445,0.000900808,69.05290738,9010.757965,79.24509931,3327.197876,87.53548851,324.8658369,499.3083878,192.3839797,835.0433297,62.02578288
126.542,45.755,202010,78.96774194,2.28291713,1.457207814,4.206922416,272.4708835,280.0149652,267.8136845,121.0523445,0.000900808,69.05290738,12117.76947,79.24509931,3327.197876,87.53548851,324.8658369,499.3083878,192.3839797,835.0433297,62.02578288
126.542,45.755,202010,78.96774194,2.28291713,1.457207814,4.206922416,272.4708835,280.0149652,267.8136845,121.0523445,0.000900808,69.05290738,20634.98694,79.24509931,3327.197876,87.53548851,324.8658369,499.3083878,192.3839797,835.0433297,62.02578288
126.542,45.755,202010,78.96774194,2.28291713,1.457207814,4.206922416,272.4708835,280.0149652,267.8136845,121.0523445,0.000900808,69.05290738,8909.597778,79.24509931,3327.197876,87.53548851,324.8658369,499.3083878,192.3839797,835.0433297,62.02578288
